Id,SalePrice
1599,188791.26015949756
1600,167118.18999080878
1601,51949.922010537484
1602,126397.8458176153
1603,64092.00270460948
1604,276826.1907572239
1605,231692.61554026572
1606,162103.52153497984
1607,171520.02876933513
1608,199373.3723115702
1609,185948.3894946249
1610,148292.2976860166
1611,125844.93283550639
1612,186325.28266898263
1613,165647.73759357503
1614,135677.55861605544
1615,94252.4224784237
1616,70170.52010956476
1617,81328.66118856322
1618,125475.06889053847
1619,141659.2923603466
1620,167520.71594766222
1621,130225.83437658704
1622,141684.01944963678
1623,261445.8719972567
1624,210837.6129381866
1625,114411.73974369526
1626,168645.87311106216
1627,192178.08429423432
1628,279674.3658274985
1629,175045.3779997045
1630,358129.5575479236
1631,229340.4521950116
1632,237446.56080497755
1633,171735.96850315
1634,184831.50586744896
1635,168838.87586304577
1636,147561.88429726186
1637,199264.2365765824
1638,176141.92434507015
1639,189063.20018533355
1640,243735.49393826746
1641,188685.379748286
1642,251759.13498854887
1643,214487.48394698158
1644,233042.1513259319
1645,205209.75300082858
1646,156740.54429720563
1647,155508.58556145712
1648,127985.64650684132
1649,129294.3125464505
1650,113048.15153053457
1651,113279.14992607261
1652,99344.65760921179
1653,95756.41577685063
1654,141489.3100423564
1655,124144.05661647083
1656,139230.90527331605
1657,152796.33849167768
1658,145995.24178052
1659,121843.08146271043
1660,151706.2689921442
1661,405298.0771119494
1662,381129.682245805
1663,377836.1882342272
1664,457937.89895980514
1665,327025.7558464877
1666,333284.719087669
1667,370627.77723118063
1668,358676.066646155
1669,318030.67567699205
1670,358846.5131846541
1671,267591.38556823455
1672,408936.7200251731
1673,282748.92847341887
1674,240586.645715321
1675,200173.66192833713
1676,203598.9429186773
1677,215040.14086506568
1678,458781.9741207213
1679,389017.81291767623
1680,343148.90647148545
1681,281350.69754131563
1682,320276.619084706
1683,189840.0662420004
1684,168370.54564826912
1685,171908.43933747002
1686,163549.53830261587
1687,164694.72402576046
1688,189139.9523003845
1689,191871.80205603607
1690,192656.60272008204
1691,180731.40809678615
1692,258868.29349858453
1693,164237.79199415448
1694,180904.86104773302
1695,163422.3374069835
1696,264081.57152619836
1697,172558.4937032941
1698,340686.54017506004
1699,322670.63117947994
1700,268758.87214644713
1701,277609.17617568676
1702,222419.880193778
1703,219523.35281855144
1704,270941.2619032468
1705,246545.38394761848
1706,367573.69027952506
1707,231475.9561343446
1708,200946.90165188425
1709,248715.9958456551
1710,218239.15457635553
1711,268745.53427873534
1712,257134.10422313528
1713,283687.5938449228
1714,226036.73212419095
1715,207020.18283624266
1716,182613.63430623896
1717,172653.6512802424
1718,146475.65840084341
1719,224790.2160732461
1720,250259.8849665182
1721,155991.39694394698
1722,120753.10401481634
1723,152213.51062878926
1724,216997.9904665134
1725,238283.21713733318
1726,180880.4644073566
1727,151777.56618259085
1728,161252.3768781729
1729,170019.18235808169
1730,166759.83739813708
1731,109281.75337334537
1732,128364.86212927132
1733,113201.5750518163
1734,116959.1197594995
1735,105329.91589942161
1736,99214.0503431436
1737,298582.3227848788
1738,270485.3724432678
1739,258568.11863832304
1740,220960.61456392106
1741,193289.23906336538
1742,179382.0329240384
1743,175002.9026880696
1744,355347.1821823434
1745,226375.44972540013
1746,201821.523972628
1747,205756.34985623395
1748,218116.70218114828
1749,144795.84212562873
1750,134258.87432622883
1751,233982.7763076927
1752,114672.72665589808
1753,158729.13037500804
1754,198742.40806932162
1755,169845.86969877608
1756,137367.7364361298
1757,114714.39726917521
1758,149221.4311902377
1759,165293.06217400488
1760,162054.28829269545
1761,152871.1440267905
1762,182217.57209289997
1763,187566.55115512505
1764,106207.03398438373
1765,195999.32010472467
1766,198222.81278218812
1767,230472.07569480262
1768,143902.2248864903
1769,165235.75892378466
1770,150261.8033331321
1771,121595.90830880689
1772,132930.2826910936
1773,104001.82343295163
1774,148919.57233237685
1775,144199.4588331091
1776,123588.01570024647
1777,109373.12720649537
1778,145138.29619726713
1779,132424.46467465544
1780,170388.67937782753
1781,124885.34267668892
1782,74781.12906972565
1783,143938.8427790644
1784,105196.05876651758
1785,139536.8757614747
1786,125045.4068554008
1787,163845.9054968368
1788,54244.53983900031
1789,100649.02545113466
1790,62413.654147470035
1791,192611.4298046387
1792,168615.62630479803
1793,124413.8853706874
1794,164900.0454186338
1795,129874.0106205311
1796,136162.4212902132
1797,118329.20778617956
1798,121929.34739196091
1799,99872.52063745988
1800,120126.41109759663
1801,119206.8241383041
1802,118533.37703946448
1803,162909.0108897677
1804,122371.55341457974
1805,135634.78573697855
1806,127215.34329456941
1807,147025.54307420622
1808,120611.30698696285
1809,136314.04124867552
1810,143176.2519364015
1811,98810.4556885845
1812,108060.70244658749
1813,136477.43623614163
1814,96598.78725737995
1815,40395.04491407094
1816,107016.68572340056
1817,110394.61081750397
1818,181299.74559506195
1819,142884.8369355512
1820,48480.36985807905
1821,113781.04030991407
1822,149673.14636354192
1823,32950.06699034902
1824,147240.05136444364
1825,146494.23782479856
1826,101008.28833633571
1827,102698.16318819475
1828,144759.17235438406
1829,133935.13922855916
1830,153650.7668501026
1831,158378.0405630132
1832,66973.84397425801
1833,147588.17323473506
1834,118419.77181756083
1835,118918.10459244976
1836,142698.70498179793
1837,79868.50262377504
1838,114580.7963425344
1839,107285.08484668734
1840,148097.59929046626
1841,130592.33427470902
1842,81566.66033257596
1843,131608.67979675555
1844,150287.794062685
1845,138377.3301009966
1846,156277.10480801473
1847,179264.15403269994
1848,35471.61190045396
1849,120380.55244032992
1850,114407.10131226746
1851,144932.86937519326
1852,109770.78985165263
1853,123015.71448830637
1854,165035.25064874848
1855,147010.80525135045
1856,219902.51200514034
1857,137967.33921456515
1858,146397.41587642804
1859,110165.88138726112
1860,140856.1790201938
1861,108956.54839896037
1862,296855.2733655367
1863,286576.2011387629
1864,286593.47743616276
1865,365332.0471054777
1866,343605.3090578
1867,215219.28769232333
1868,287047.9329697525
1869,208141.7814653847
1870,222450.4954426493
1871,260071.19346619578
1872,171628.4018109889
1873,243288.20816172418
1874,144913.78846829786
1875,183934.80863964514
1876,201775.18173582063
1877,211902.4607177769
1878,197852.12269542532
1879,133408.90124556326
1880,134400.60527892344
1881,243345.6145311823
1882,237651.09721936044
1883,182455.91485765457
1884,201567.02466942483
1885,243262.63737785825
1886,292672.3574766623
1887,221178.32098571752
1888,262914.3021494547
1889,167433.22554748578
1890,101940.02065856356
1891,125945.34170837828
1892,94573.47916542744
1893,130500.25941664286
1894,121554.55047505023
1895,138389.24411560647
1896,122697.82741495973
1897,109224.28939376332
1898,106379.49787146036
1899,167076.77781651352
1900,160979.77434213753
1901,185550.88583114865
1902,172859.23648239212
1903,219767.94124861743
1904,157713.51572225767
1905,198077.817547656
1906,160954.75752032176
1907,217068.7441444824
1908,114810.01246725259
1909,132063.5150046846
1910,119167.15711554271
1911,226467.89560380153
1912,321949.90597509715
1913,150208.61247007348
1914,57202.93476936582
1915,342349.03516670025
1916,56071.07192098754
1917,226486.9414155069
1918,136207.95494306713
1919,158940.20384409008
1920,165369.80048371947
1921,379771.0592786954
1922,338380.337255548
1923,235386.2285486371
1924,222501.7874888494
1925,203677.48909012033
1926,376678.1774813369
1927,125562.63712305465
1928,166482.82811985063
1929,119899.81017759145
1930,121661.06559729224
1931,133876.4571384312
1932,128016.97799681497
1933,198448.50010773411
1934,188418.34263862073
1935,168607.93984718257
1936,207821.67978136768
1937,175930.56416990323
1938,165714.67411117506
1939,260651.72195529134
1940,197550.16461727186
1941,167742.11950496148
1942,173896.7487581624
1943,228193.70108313055
1944,365758.306602834
1945,405233.6838815766
1946,134259.98511006884
1947,284915.83208458277
1948,168962.4765397994
1949,251059.4467667943
1950,193388.09026869744
1951,250326.16837817186
1952,209355.46118769812
1953,168182.94295759016
1954,190889.03141861182
1955,135996.40673597716
1956,294756.2167425969
1957,164473.11469605434
1958,268179.536037146
1959,137243.39564258765
1960,98451.69974080192
1961,117018.19447532171
1962,97695.85552750746
1963,108684.92678389403
1964,103180.6391789812
1965,129851.51618201111
1966,135526.17869413778
1967,304670.83107091073
1968,410588.6912857433
1969,393983.71637003263
1970,403624.5427381248
1971,423888.65920100076
1972,367547.5409139377
1973,282163.4672968108
1974,337829.1288167127
1975,493120.8185929672
1976,281228.2561888246
1977,360843.92791455804
1978,350180.27268785884
1979,322919.3018252623
1980,204413.10562468157
1981,357595.1809484462
1982,217219.87003216217
1983,200477.6182976811
1984,176302.47680799474
1985,232677.60575584482
1986,208202.25904829084
1987,205647.76162298775
1988,171370.8838160451
1989,191881.6183272006
1990,210364.10968045192
1991,229530.22291215317
1992,225763.76040064046
1993,163785.63821727046
1994,231939.64835382087
1995,185312.66648591848
1996,273546.66669837886
1997,326842.90899849456
1998,325190.74682690395
1999,304274.68806221307
2000,317151.3434098647
2001,299103.42680383904
2002,254112.07162463653
2003,246321.1108720203
2004,278064.8902092148
2005,234124.14592540692
2006,220164.48598488345
2007,247393.21985193837
2008,221817.70746044355
2009,203574.41749142116
2010,194100.46195194323
2011,138790.35535107166
2012,178464.96023041336
2013,179143.08161296786
2014,186741.3807643138
2015,214394.72935645084
2016,191729.11583323535
2017,197459.581360109
2018,102453.31095956895
2019,131386.95198757798
2020,83920.8804024144
2021,89429.57140866658
2022,209065.88811578075
2023,143598.7150052266
2024,286003.6497145933
2025,352614.4771805655
2026,170628.3094731241
2027,153954.5609312704
2028,159468.48592594906
2029,170811.79747772988
2030,268607.5616405651
2031,244254.79414107653
2032,267492.4508170657
2033,260090.47381770232
2034,175602.47133269152
2035,235048.44726764804
2036,202616.1262085325
2037,216013.41415670075
2038,329934.9185745065
2039,234702.04758396448
2040,302864.5444509456
2041,315233.82806699077
2042,212574.96628702807
2043,180243.76913016828
2044,175515.32377998097
2045,203899.7991736117
2046,146511.87558198711
2047,138138.9503350626
2048,137338.13553526584
2049,136256.3290510081
2050,166500.82765672085
2051,104053.60423319608
2052,110791.15877992456
2053,140801.81676772132
2054,67629.76584780312
2055,171168.53569174907
2056,132403.70304582303
2057,95020.19627807102
2058,212815.41055780495
2059,122777.13287743222
2060,181165.90621830188
2061,179134.24582188277
2062,120640.15619580395
2063,104523.54507633943
2064,137846.02805032997
2065,107788.67031515982
2066,171624.36263177483
2067,118532.18336853111
2068,151250.1274477663
2069,94213.34201992996
2070,116043.84450056605
2071,94091.98767637697
2072,152162.0484037413
2073,124389.08390158202
2074,180266.65811995952
2075,164070.4686004431
2076,120531.65141413742
2077,154504.04038311297
2078,127364.91266676394
2079,129006.84284018021
2080,119608.5720266189
2081,125413.1008314862
2082,134301.63018874347
2083,155660.87460407402
2084,104886.12419123233
2085,95360.90582018625
2086,107173.42182216694
2087,120544.05130710939
2088,104188.08741646893
2089,72013.47182315799
2090,118883.2536386138
2091,93640.82752532797
2092,131696.1881434695
2093,150822.9884703369
2094,124898.44357229507
2095,149696.7305657141
2096,77555.03804214355
2097,94835.01566110225
2098,152670.33248307992
2099,31180.072855651597
2100,57832.05464938817
2101,110944.0504297108
2102,128214.88781855573
2103,97081.28995450803
2104,142221.20725133913
2105,146483.04719941723
2106,40370.724241958
2107,193991.97628322954
2108,120548.66377056419
2109,111496.853987249
2110,126458.37388703134
2111,126568.32205337743
2112,145762.55965853026
2113,117925.70036174517
2114,112885.15360268361
2115,170365.45485885604
2116,124630.46597298473
2117,152260.44887142253
2118,125682.54052546006
2119,118755.9946793293
2120,100461.84452064979
2121,144523.4216354812
2122,116082.39958613299
2123,83728.04583748379
2124,172673.33528063263
2125,128871.9282436569
2126,156911.74576183723
2127,178817.2862621076
2128,133786.84122871506
2129,75830.78714137014
2130,137331.37927396572
2131,125757.76400017322
2132,115210.33925455937
2133,129960.86642971219
2134,118514.5440429695
2135,96899.4418675815
2136,67514.23799911872
2137,106836.17145718432
2138,128572.01028958854
2139,146589.69210670984
2140,139352.44119387784
2141,176130.74592508347
2142,127999.64524939575
2143,159058.63283567544
2144,121290.3577513533
2145,140134.95509898363
2146,187093.3716928282
2147,131297.82783056886
2148,126307.46437242406
2149,140895.7259246669
2150,234388.05499728696
2151,121877.935955469
2152,203349.02892679922
2153,183927.0280995904
2154,104680.83659873984
2155,146578.842946725
2156,273712.25142015633
2157,235871.46122786854
2158,239486.63137777467
2159,220009.81258321277
2160,186665.29955464147
2161,227903.11451521804
2162,380607.80595170177
2163,337110.56966196495
2164,256250.42010104097
2165,205763.0542007031
2166,160327.73973060076
2167,228176.79347527496
2168,176600.57054030334
2169,195492.60589170587
2170,211937.08714872538
2171,158468.1763162906
2172,136565.958425398
2173,177266.63171592582
2174,225046.55880318437
2175,281219.6854098791
2176,316210.3736511866
2177,242055.26743016625
2178,213934.75743273748
2179,135727.74956760198
2180,228569.71793002036
2181,194145.06292028126
2182,218134.00409666798
2183,187438.58516740185
2184,117227.99254241644
2185,120518.39123900764
2186,156881.4180592821
2187,144461.06356283274
2188,152929.95052286814
2189,319263.56742894516
2190,77998.29851097225
2191,74759.22304497084
2192,77967.85801269284
2193,125223.83276347668
2194,100943.69121615212
2195,92193.79613051418
2196,99287.90447787476
2197,111145.38144297912
2198,172305.13553722444
2199,178231.2047066084
2200,150172.7947716448
2201,148900.47085367705
2202,210475.4747121423
2203,140468.51133097455
2204,186556.40691357947
2205,128439.4261897585
2206,155973.7193601853
2207,222680.59641896505
2208,248085.38666213554
2209,257654.46282549598
2210,125796.26442509488
2211,121608.37958824832
2212,128334.54277421889
2213,105556.37052736679
2214,136983.22696901372
2215,99029.91113449424
2216,162917.88740137152
2217,55506.43263775807
2218,82441.02002380576
2219,75038.14083547475
2220,37677.42027186949
2221,342563.4169283585
2222,303098.66495286644
2223,286289.10740869807
2224,207170.49691170166
2225,114528.81522922455
2226,190806.791500596
2227,197529.77000949063
2228,279405.08334910974
2229,248777.44004381454
2230,146365.94892808935
2231,210867.46055008654
2232,180929.492493623
2233,184340.7818348556
2234,247601.16533743305
2235,233563.66203329197
2236,251569.66555650346
2237,309349.9845593082
2238,199360.86943155798
2239,99374.18591974658
2240,156553.97209296268
2241,145497.75481074935
2242,124354.31205676077
2243,125730.07323851823
2244,95791.8187788601
2245,107750.97800325842
2246,133265.7728330793
2247,130620.58841475518
2248,126184.6192712939
2249,108138.10211160294
2250,122229.77841826528
2251,96677.0830225116
2252,200246.14355923477
2253,154719.41783349586
2254,176295.60525986788
2255,189238.0509077628
2256,166397.80056615433
2257,210308.22587984236
2258,149245.6795256334
2259,175608.29728867827
2260,152640.4539359004
2261,203773.14024838354
2262,227566.25595487267
2263,371598.26683934155
2264,434503.30746835814
2265,166052.14507720404
2266,323060.41009433754
2267,385175.6283088363
2268,401283.5840238359
2269,146938.32373367978
2270,185142.7449210461
2271,212486.1681963994
2272,197797.11711852514
2273,150095.73752524436
2274,183803.43840836568
2275,152979.4253888521
2276,182676.39799151634
2277,169005.2640623267
2278,153162.6824942446
2279,125797.47484062798
2280,103351.24776311866
2281,153971.86481936023
2282,169747.1235618527
2283,112480.24184727561
2284,124428.46565681056
2285,145657.93250980016
2286,122617.46240106426
2287,383493.65191302006
2288,284916.6535222308
2289,351261.4157068128
2290,435297.1672567465
2291,351114.85460559215
2292,420850.2780087663
2293,458212.6810972372
2294,394718.74888422136
2295,455889.6761309568
2296,283892.7856069698
2297,374487.04567004065
2298,363952.0672120053
2299,351114.4125260538
2300,332462.9042846573
2301,324416.2714205687
2302,261542.35876423755
2303,248243.19642004877
2304,258984.0509308736
2305,209737.79935426
2306,200204.78833876568
2307,203149.38746677205
2308,224217.81284539695
2309,306147.4567856983
2310,212389.62502362608
2311,211914.4075890503
2312,180346.2549098119
2313,164954.76159785653
2314,176931.81161937217
2315,182823.9141201284
2316,203702.73127047287
2317,194459.60371608008
2318,183077.65545930923
2319,186654.9182144394
2320,187336.6014106153
2321,241722.87290640734
2322,197102.50671431966
2323,201241.29509813953
2324,173110.9609419685
2325,213735.86624896055
2326,168940.5890098011
2327,201800.51613511442
2328,219960.88167044724
2329,189677.08688415925
2330,182242.8346537721
2331,338373.60543574055
2332,390757.25491617207
2333,322280.9449990526
2334,274613.9800646928
2335,295158.8388791652
2336,316736.20996766223
2337,202293.10913716315
2338,262135.51708584052
2339,220939.31136724656
2340,396724.8137912571
2341,211968.9875579927
2342,233959.84111161725
2343,230715.7533973351
2344,217021.4103285005
2345,231915.81294752256
2346,213381.0400996541
2347,204458.33156733267
2348,247160.7758432756
2349,204386.31616323022
2350,316203.48484328267
2351,282791.536828169
2352,251816.58610148903
2353,252209.89011229767
2354,161519.99133624736
2355,154146.38357225544
2356,151756.01279106783
2357,193524.79029625206
2358,201861.62034043795
2359,121671.1823786289
2360,107803.20711864534
2361,153969.83059590336
2362,259777.95893523167
2363,144507.10838265033
2364,156726.15126021585
2365,210751.64944202552
2366,192925.65214169625
2367,218500.83093832977
2368,226513.80024227593
2369,218038.00390202153
2370,171248.91939752898
2371,167005.04941651353
2372,189576.97955880789
2373,284058.49503078155
2374,320533.7279914719
2375,251054.59953835973
2376,305818.536990122
2377,345555.32366304746
2378,143383.86030035178
2379,216566.31238412214
2380,135099.94090449775
2381,174664.92441484611
2382,205556.18627593602
2383,199821.30982242982
2384,240490.85971142142
2385,156649.62172784694
2386,132616.90066100485
2387,122958.89093235179
2388,101946.02041551853
2389,106273.3791823193
2390,145157.20194719487
2391,154483.67975063107
2392,109052.16556243022
2393,171656.43565539835
2394,148897.89308932459
2395,208376.02097339937
2396,136749.6972297889
2397,220323.8214209533
2398,121483.92648975222
2399,71673.33782204156
2400,59504.972513063505
2401,126479.11905659613
2402,135382.66582376946
2403,144671.74145978378
2404,151981.84527029606
2405,156885.34870763597
2406,140341.10759307857
2407,134019.44830192963
2408,134099.21386557264
2409,112984.28872355545
2410,183591.16804753768
2411,110240.17044984909
2412,159857.05558358555
2413,117984.69813566541
2414,174967.86365839234
2415,128053.25067626504
2416,127606.25815918652
2417,135539.19243069092
2418,132877.07136815542
2419,123179.05436511047
2420,121137.04542815592
2421,179005.04592325297
2422,100771.29231640829
2423,125459.80224302979
2424,139965.08430466594
2425,210647.35988684092
2426,139408.1586688741
2427,134853.9559536424
2428,183194.43544585348
2429,101635.55923030546
2430,132955.7356012227
2431,93585.66088416666
2432,146985.8628031059
2433,152540.74371890526
2434,138616.42164316992
2435,168131.26328962203
2436,108664.66990744784
2437,75482.07906310845
2438,107791.34481438328
2439,90799.11902708591
2440,125067.75045011114
2441,100462.06885760206
2442,95032.58360077742
2443,138925.84989434484
2444,130876.20221824723
2445,82634.28821087611
2446,137717.88429371614
2447,193338.26774204956
2448,130786.45652140348
2449,111151.3527983914
2450,154917.0866403553
2451,115771.87363838794
2452,208158.10290414892
2453,95623.56351484901
2454,122739.73940900355
2455,123011.3512336709
2456,136560.7924308971
2457,142160.8126975711
2458,138002.97192343476
2459,115236.22976026314
2460,145840.57523934086
2461,127559.05696664134
2462,139607.22223480945
2463,128507.67784084461
2464,190792.3238401921
2465,136460.51250325274
2466,119536.8069471959
2467,125004.93370292851
2468,78192.36167344067
2469,81753.80694386947
2470,213853.09133941043
2471,224812.24296725274
2472,178722.66711419003
2473,117431.89059885364
2474,52319.252108499786
2475,216338.33458860122
2476,107725.58486620396
2477,115102.45169818326
2478,160361.48095457547
2479,93550.82806280695
2480,160394.48083380316
2481,122168.88786016052
2482,116673.33028681224
2483,103875.93571743893
2484,125572.38533982137
2485,119737.83067835207
2486,150882.99784437916
2487,192594.41291209884
2488,163551.93859404625
2489,157066.1032228243
2490,146382.40734803936
2491,99493.94987350049
2492,192072.28307038266
2493,147692.92996838785
2494,151235.8504886642
2495,75831.85540579268
2496,222939.7079044673
2497,159328.4622827081
2498,110482.99438210702
2499,79909.24726185415
2500,120664.76030371478
2501,143983.51145421783
2502,150722.65774894427
2503,100148.43414717438
2504,210241.5467724748
2505,224005.06647523397
2506,248585.2066413018
2507,275140.9305949387
2508,245255.67583950667
2509,214669.74433634902
2510,209641.67856456613
2511,174072.30953654717
2512,213832.9841167474
2513,219011.35683187167
2514,273036.7796869283
2515,160184.04713762098
2516,166961.31557293065
2517,152730.6157540416
2518,153229.64119062512
2519,245436.6159010761
2520,226550.24206229663
2521,186008.12358643147
2522,223242.0467810878
2523,107083.5833083051
2524,138351.9101781685
2525,153002.80571411163
2526,146563.87204551508
2527,109886.82118237026
2528,130553.62211680418
2529,153501.82815369286
2530,116570.50434669614
2531,265308.82888565044
2532,220423.04976778457
2533,198168.04741331656
2534,242587.18871590693
2535,285202.09218760004
2536,232880.5660974529
2537,259997.83257044898
2538,186599.8067007037
2539,184934.5672578791
2540,185497.44053729705
2541,174718.99911118115
2542,163694.69887141115
2543,120598.85009784845
2544,117529.90676747245
2545,131293.50067113264
2546,122756.08014620526
2547,145974.69414084023
2548,160981.37440784278
2549,155130.57689264754
2550,684376.9953765073
2551,135349.78709212458
2552,137448.34409585057
2553,71283.54604337628
2554,78739.79274516103
2555,101915.8728054587
2556,90657.44592181731
2557,96888.66586559058
2558,170734.03511452282
2559,154909.59452378788
2560,159659.68937133445
2561,154613.58471479718
2562,164025.49290295885
2563,158566.5494884821
2564,198631.0320580562
2565,161507.88974177768
2566,160334.35971629896
2567,135493.09151441613
2568,216114.01964488093
2569,230767.45775288684
2570,113967.73945355513
2571,200018.44271124245
2572,164217.35384647726
2573,220354.52064621085
2574,302221.60175452946
2575,135798.37909861992
2576,136612.40560299155
2577,144249.25656910348
2578,75563.22955481657
2579,36836.39172083133
2580,111403.52213387613
2581,128689.09802496101
2582,125154.1575896728
2583,282647.26314085355
2584,169158.58265028414
2585,183937.47912479343
2586,219703.86919822288
2587,207086.73889754774
2588,134506.8554022025
2589,145550.50476727416
2590,204423.76580714146
2591,233965.92177014673
2592,220304.45333247728
2593,258808.03778599668
2594,172010.1708694047
2595,219685.30883273997
2596,286572.4485547151
2597,202205.7789586282
2598,278228.1666282444
2599,334855.82352305314
2600,220383.93364510566
2601,145612.69402444913
2602,69505.0276542338
2603,85758.76421997351
2604,90432.41003220271
2605,67203.72475388851
2606,138654.13284363956
2607,214665.8016938586
2608,192813.9626978263
2609,157571.06740242083
2610,113300.9002877555
2611,134556.57360043674
2612,153482.39766749658
2613,119385.35097703646
2614,105940.11768946113
2615,154007.34054751863
2616,150237.55813996555
2617,207926.79705483257
2618,222374.11149680358
2619,215280.64861086334
2620,191213.96180759737
2621,176582.3580521214
2622,180450.02436459067
2623,236473.4205946306
2624,292798.0981260032
2625,286838.56329867046
2626,173228.68328023632
2627,172794.66088837505
2628,459903.00275196414
2629,476079.9429956541
2630,373512.4519648243
2631,450403.59411905106
2632,405470.16474438057
2633,315650.362627409
2634,420800.6658442085
2635,155967.84675890682
2636,168475.49266495512
2637,204728.86013683947
2638,265557.40399939666
2639,180682.78432668795
2640,154373.10854921798
2641,93138.89642585588
2642,176028.34188357368
2643,107335.96296345515
2644,110654.34031912129
2645,109753.98127811874
2646,93844.15820401868
2647,107649.37258015986
2648,136270.79104720525
2649,148724.6809790715
2650,132298.16421920745
2651,130206.66158682195
2652,384388.1297247561
2653,258214.7363086625
2654,272012.1294060608
2655,415877.53056338074
2656,326692.75449048623
2657,371798.5656539991
2658,325177.3903882536
2659,324052.33070068713
2660,363874.3397833438
2661,371477.3006432106
2662,386563.8675844486
2663,281839.50021365687
2664,298533.47987365763
2665,339794.6439199229
2666,295928.2820318474
2667,177539.45724569296
2668,182360.6491179362
2669,190712.75552305317
2670,274173.2125597217
2671,190089.4665470971
2672,197234.31209072273
2673,204336.94865155284
2674,197987.30896628616
2675,187038.91005030333
2676,189879.19426934124
2677,205885.6699923047
2678,244349.933833274
2679,283476.70192163857
2680,294769.2700324887
2681,405305.87479952205
2682,313403.69745183765
2683,476063.50678179326
2684,323976.26009308547
2685,331821.9224195908
2686,244581.90454346177
2687,300446.75130167656
2688,220955.84381181275
2689,211599.4272667069
2690,393184.6900210784
2691,196101.23040803836
2692,159663.03592145024
2693,209385.57458341087
2694,147265.65528730527
2695,199430.90837313025
2696,186162.78299029495
2697,191159.02445704042
2698,197699.78954356865
2699,164362.37755012765
2700,138898.9893979171
2701,135682.20330251261
2702,96514.27523911234
2703,119648.70597195803
2704,144440.19017164502
2705,108377.3952033412
2706,86312.26860684936
2707,108324.22285706033
2708,137578.43615086854
2709,118440.93872540336
2710,131003.0679031898
2711,364320.87322544935
2712,400562.3964503738
2713,164393.05550577797
2714,142693.86817870763
2715,178591.14285140092
2716,135961.7193493011
2717,193554.83704850238
2718,208470.24768422067
2719,129057.08906861223
2720,171532.19798821528
2721,122971.39993002047
2722,160043.15349510446
2723,138522.3689313368
2724,121041.85735052571
2725,120613.2536628008
2726,147236.2423825334
2727,163625.76812512687
2728,179598.33046601326
2729,138649.21426368982
2730,149218.36027012445
2731,130156.42992753335
2732,140264.4914526118
2733,163898.09818281056
