Id,SalePrice
1607,151895.52
1608,215630.14
1609,184364.11
1610,147997.2
1611,141885.7
1612,162835.97
1613,168842.11
1614,128986.56
1615,93875.89
1616,78558.57
1617,100920.73
1618,124694.89
1619,135035.19
1620,160288.0
1621,136778.19
1622,130952.89
1623,293838.38
1624,211097.28
1625,132726.33
1626,162832.72
1627,183952.69
1628,273592.2
1629,167535.06
1630,386392.38
1631,223978.92
1632,254462.4
1633,166828.28
1634,189785.61
1635,178759.98
1636,160468.64
1637,192429.42
1638,197863.1
1639,177945.88
1640,262853.3
1641,174365.61
1642,232322.23
1643,225993.56
1644,221421.34
1645,188804.3
1646,156309.05
1647,153754.77
1648,129678.14
1649,138507.77
1650,118039.266
1651,123351.12
1652,100664.125
1653,104808.586
1654,146606.33
1655,145859.14
1656,151896.12
1657,155778.0
1658,151629.61
1659,127134.61
1660,145901.44
1661,445734.7
1662,401633.03
1663,391693.0
1664,487971.84
1665,301341.72
1666,339810.06
1667,377022.28
1668,326425.5
1669,293412.78
1670,336342.06
1671,261583.7
1672,490648.97
1673,279477.44
1674,240894.1
1675,181351.9
1676,186694.61
1677,223105.48
1678,517319.8
1679,404685.9
1680,346681.97
1681,238064.36
1682,310565.16
1683,178659.97
1684,173424.88
1685,167036.25
1686,163646.6
1687,166897.8
1688,190049.75
1689,182713.92
1690,188727.19
1691,177476.55
1692,243144.33
1693,166515.98
1694,184606.47
1695,163829.94
1696,276017.16
1697,164893.0
1698,356141.97
1699,319849.75
1700,245385.06
1701,269182.2
1702,260598.33
1703,260642.44
1704,285796.44
1705,220541.62
1706,416698.03
1707,210757.92
1708,207347.19
1709,268271.5
1710,208048.23
1711,228931.5
1712,251670.6
1713,256773.77
1714,233046.27
1715,197517.17
1716,170710.19
1717,175681.4
1718,146399.0
1719,200957.7
1720,251260.22
1721,163883.06
1722,135513.8
1723,162184.45
1724,207977.77
1725,245318.2
1726,186013.64
1727,165945.28
1728,188391.22
1729,159707.7
1730,148121.8
1731,119260.89
1732,130878.82
1733,121351.3
1734,116714.85
1735,133272.69
1736,120346.99
1737,354350.9
1738,213963.02
1739,257176.56
1740,216433.6
1741,192016.45
1742,169337.34
1743,167696.3
1744,291154.16
1745,239287.05
1746,191427.66
1747,206485.31
1748,238291.83
1749,154903.39
1750,131204.16
1751,238023.03
1752,126259.5
1753,151011.53
1754,219836.6
1755,172699.73
1756,129121.32
1757,124067.836
1758,145164.38
1759,163340.5
1760,173415.19
1761,149338.75
1762,170434.25
1763,165833.03
1764,115313.805
1765,170229.86
1766,177646.67
1767,209023.11
1768,141578.86
1769,177181.47
1770,142827.88
1771,128874.016
1772,143620.78
1773,130510.805
1774,119463.38
1775,133942.14
1776,127890.945
1777,117135.88
1778,137187.0
1779,112858.375
1780,166750.98
1781,130834.31
1782,92231.375
1783,142168.72
1784,101718.14
1785,128046.02
1786,133573.97
1787,160424.98
1788,67383.016
1789,109657.87
1790,93859.13
1791,190606.72
1792,158265.52
1793,131038.586
1794,139877.31
1795,129360.61
1796,120694.99
1797,116734.75
1798,126440.86
1799,109475.17
1800,139479.38
1801,127679.18
1802,125896.37
1803,150868.4
1804,139040.23
1805,139487.67
1806,119450.89
1807,140599.75
1808,119217.12
1809,112114.75
1810,137751.19
1811,100250.73
1812,96276.32
1813,124765.85
1814,105832.33
1815,62699.457
1816,99411.5
1817,105105.65
1818,148847.28
1819,131050.266
1820,67519.92
1821,99734.01
1822,141789.88
1823,43585.887
1824,134640.67
1825,122625.63
1826,97822.445
1827,107617.32
1828,137157.77
1829,112366.75
1830,140052.66
1831,154306.34
1832,93035.02
1833,144015.19
1834,115926.45
1835,162211.67
1836,122255.38
1837,93411.28
1838,122725.93
1839,93154.66
1840,161880.11
1841,157891.34
1842,92846.69
1843,132815.84
1844,139479.6
1845,143300.8
1846,154725.81
1847,157031.73
1848,55500.09
1849,112209.016
1850,121976.45
1851,150361.84
1852,129090.3
1853,134827.23
1854,166847.78
1855,154083.44
1856,223136.69
1857,140181.22
1858,127321.23
1859,116842.53
1860,157379.98
1861,116842.53
1862,280087.03
1863,273817.56
1864,273817.56
1865,307822.25
1866,334332.84
1867,231454.27
1868,317380.66
1869,208039.97
1870,234184.52
1871,235909.3
1872,164411.08
1873,243303.11
1874,139385.58
1875,209266.27
1876,196883.17
1877,210198.47
1878,207260.33
1879,134323.44
1880,134644.73
1881,239323.36
1882,254126.64
1883,192417.67
1884,205857.64
1885,246726.9
1886,316265.7
1887,209997.06
1888,282768.66
1889,161884.81
1890,123186.445
1891,134543.84
1892,109019.71
1893,126777.74
1894,133005.36
1895,136432.92
1896,124874.5
1897,114277.67
1898,115240.2
1899,161962.45
1900,155071.75
1901,170852.53
1902,143922.28
1903,214935.98
1904,148595.25
1905,195024.6
1906,182340.78
1907,197379.52
1908,119399.03
1909,147066.66
1910,127279.305
1911,205940.4
1912,309198.56
1913,137821.02
1914,71901.2
1915,313557.12
1916,78506.9
1917,254081.5
1918,141248.72
1919,167103.2
1920,155713.02
1921,443339.9
1922,323269.78
1923,205922.36
1924,256448.88
1925,201931.73
1926,399096.28
1927,133940.61
1928,160021.92
1929,120992.33
1930,134071.11
1931,145895.89
1932,133496.73
1933,162216.28
1934,180260.27
1935,165270.64
1936,181833.0
1937,187819.02
1938,180349.69
1939,259709.05
1940,184448.73
1941,177903.11
1942,194951.33
1943,204831.12
1944,325823.03
1945,381724.22
1946,147478.2
1947,301817.3
1948,183620.0
1949,247491.64
1950,186414.72
1951,267563.56
1952,237093.94
1953,172256.83
1954,183263.73
1955,126952.76
1956,305131.38
1957,152933.92
1958,302643.47
1959,142434.67
1960,114685.53
1961,119662.984
1962,94809.75
1963,102121.88
1964,111645.055
1965,146697.08
1966,142616.75
1967,291451.84
1968,464271.6
1969,401250.97
1970,493629.47
1971,455025.94
1972,387732.44
1973,258907.02
1974,318416.2
1975,532208.7
1976,266303.56
1977,360472.2
1978,370833.72
1979,342951.8
1980,196967.97
1981,344675.56
1982,222884.3
1983,194974.06
1984,169874.8
1985,215474.31
1986,215268.31
1987,173233.19
1988,176339.42
1989,191785.38
1990,206268.12
1991,236168.81
1992,205588.39
1993,164638.88
1994,243239.33
1995,183902.72
1996,256262.11
1997,296305.75
1998,344112.3
1999,260778.7
2000,312328.25
2001,253935.33
2002,252508.75
2003,258925.56
2004,246664.05
2005,227741.36
2006,219112.25
2007,248222.39
2008,213954.3
2009,190522.25
2010,197340.98
2011,152039.02
2012,171154.61
2013,176200.16
2014,186190.0
2015,204873.52
2016,192580.86
2017,197595.55
2018,122977.22
2019,137152.23
2020,110397.89
2021,109935.984
2022,171629.8
2023,136484.05
2024,236892.9
2025,404644.28
2026,179031.03
2027,153960.9
2028,147888.14
2029,170988.52
2030,284869.34
2031,222753.92
2032,241130.5
2033,271976.7
2034,165545.28
2035,205854.69
2036,200154.53
2037,207574.55
2038,305932.47
2039,226444.6
2040,371540.25
2041,283923.38
2042,200310.84
2043,168157.31
2044,186731.83
2045,236849.55
2046,142825.67
2047,140029.69
2048,133279.6
2049,141729.2
2050,180743.22
2051,112298.914
2052,127160.98
2053,141436.25
2054,89306.055
2055,153313.61
2056,137155.23
2057,119373.62
2058,209131.66
2059,129319.59
2060,170082.77
2061,176722.22
2062,130518.71
2063,115168.766
2064,138809.05
2065,120926.83
2066,164528.72
2067,114147.5
2068,139705.94
2069,90611.52
2070,111158.63
2071,93529.414
2072,134691.52
2073,137137.34
2074,179615.17
2075,147101.12
2076,126199.07
2077,157157.75
2078,132754.16
2079,135994.58
2080,119940.85
2081,124469.984
2082,131535.86
2083,137515.3
2084,113023.52
2085,120723.45
2086,127443.92
2087,123830.266
2088,98209.06
2089,75835.77
2090,128412.5
2091,118415.02
2092,122816.875
2093,127965.52
2094,129751.586
2095,145634.55
2096,79678.41
2097,99555.25
2098,141687.66
2099,70116.74
2100,87864.695
2101,118183.75
2102,118203.42
2103,104615.07
2104,139932.23
2105,122517.33
2106,68116.98
2107,244668.56
2108,112845.96
2109,113265.44
2110,134229.73
2111,145257.44
2112,139393.14
2113,117481.7
2114,104065.73
2115,161277.6
2116,124675.484
2117,143784.89
2118,120080.5
2119,99096.43
2120,117974.555
2121,120695.9
2122,108629.51
2123,91280.85
2124,166086.16
2125,127808.53
2126,151133.75
2127,162837.31
2128,115900.086
2129,106854.125
2130,128677.04
2131,138647.61
2132,121629.07
2133,124961.93
2134,126690.4
2135,112138.96
2136,71183.45
2137,107831.99
2138,129884.695
2139,156957.92
2140,135716.03
2141,145568.98
2142,121024.61
2143,141834.97
2144,118635.73
2145,135554.42
2146,166747.61
2147,134018.23
2148,139087.94
2149,139416.08
2150,230238.98
2151,116611.04
2152,182147.36
2153,173637.3
2154,106620.445
2155,132243.81
2156,240258.44
2157,247985.98
2158,247319.62
2159,204098.73
2160,173086.55
2161,248386.44
2162,470377.7
2163,356690.94
2164,235789.42
2165,179687.5
2166,142275.19
2167,218791.38
2168,199545.12
2169,186788.39
2170,221395.45
2171,140563.84
2172,130063.8
2173,158837.27
2174,235329.06
2175,306394.3
2176,322525.56
2177,238895.73
2178,203398.83
2179,138821.14
2180,243000.89
2181,191728.75
2182,219595.28
2183,194181.47
2184,126192.87
2185,121763.09
2186,149203.95
2187,153081.84
2188,156226.27
2189,224114.77
2190,81250.32
2191,81855.266
2192,89992.33
2193,119805.91
2194,105458.14
2195,115372.01
2196,101374.555
2197,118472.61
2198,166053.16
2199,176398.55
2200,147173.45
2201,141763.67
2202,209001.12
2203,139527.33
2204,181632.28
2205,116759.24
2206,141225.47
2207,194199.92
2208,241593.92
2209,214230.27
2210,127219.73
2211,119896.06
2212,117079.13
2213,103220.305
2214,130380.36
2215,108136.336
2216,151886.61
2217,85352.83
2218,61998.484
2219,75887.695
2220,77459.31
2221,315696.62
2222,270590.4
2223,289419.53
2224,208385.25
2225,123893.62
2226,185853.19
2227,202219.05
2228,283568.4
2229,235833.52
2230,147614.92
2231,203597.22
2232,179943.5
2233,183421.5
2234,240374.19
2235,201623.39
2236,279866.97
2237,366416.78
2238,218264.98
2239,125001.85
2240,166408.28
2241,155096.03
2242,125380.55
2243,124676.78
2244,111408.055
2245,103927.16
2246,143131.03
2247,122305.45
2248,127279.375
2249,131708.5
2250,136360.45
2251,111589.305
2252,172019.42
2253,154688.31
2254,161681.48
2255,190550.98
2256,175163.78
2257,203571.1
2258,168126.03
2259,179389.58
2260,160725.83
2261,192587.6
2262,208397.53
2263,344007.6
2264,472048.25
2265,183975.23
2266,321383.94
2267,364871.1
2268,381492.06
2269,157456.27
2270,184940.95
2271,233586.52
2272,202253.03
2273,164737.25
2274,184488.61
2275,176146.92
2276,177117.66
2277,186451.5
2278,142535.73
2279,129669.42
2280,118554.195
2281,167635.8
2282,193157.3
2283,105448.0
2284,109138.06
2285,142264.77
2286,124224.6
2287,350757.56
2288,269502.25
2289,398007.66
2290,482501.7
2291,310393.6
2292,414579.1
2293,476003.1
2294,432297.2
2295,480504.9
2296,289873.12
2297,316713.34
2298,294286.72
2299,361606.88
2300,323618.97
2301,256174.9
2302,244272.16
2303,249796.92
2304,252149.56
2305,183162.97
2306,180149.6
2307,190911.44
2308,229493.9
2309,287039.0
2310,198634.58
2311,205272.23
2312,184891.23
2313,176802.17
2314,166067.08
2315,172734.23
2316,189320.12
2317,189444.56
2318,174776.02
2319,177283.95
2320,188965.52
2321,242156.48
2322,181368.98
2323,181032.77
2324,172458.56
2325,225574.19
2326,168416.25
2327,206268.12
2328,215033.95
2329,189785.61
2330,176987.27
2331,373918.8
2332,443966.44
2333,332458.62
2334,243713.83
2335,276333.25
2336,334791.5
2337,199051.84
2338,288746.6
2339,233687.8
2340,400229.25
2341,242050.53
2342,245511.12
2343,213744.61
2344,211908.67
2345,248803.47
2346,207654.14
2347,197415.72
2348,223644.1
2349,178795.89
2350,264122.4
2351,253615.9
2352,245107.4
2353,227289.6
2354,139769.4
2355,155067.05
2356,150983.72
2357,198190.92
2358,189690.03
2359,128940.09
2360,118964.016
2361,146695.0
2362,282571.1
2363,138451.55
2364,158641.86
2365,223613.92
2366,200413.8
2367,239721.19
2368,214003.2
2369,234057.73
2370,170717.48
2371,170169.69
2372,193277.25
2373,292858.25
2374,307676.66
2375,259542.77
2376,276263.9
2377,397200.44
2378,142671.94
2379,204243.75
2380,143109.92
2381,161162.12
2382,191870.92
2383,215341.27
2384,252862.77
2385,165160.3
2386,130331.195
2387,138656.61
2388,103148.21
2389,124597.89
2390,144220.1
2391,139345.11
2392,117616.984
2393,165194.6
2394,143392.55
2395,188807.08
2396,149023.86
2397,224736.7
2398,137414.11
2399,68005.41
2400,68495.65
2401,107156.445
2402,137994.89
2403,141351.33
2404,150045.58
2405,153478.72
2406,135414.34
2407,122827.27
2408,132801.5
2409,128398.93
2410,167673.81
2411,123921.47
2412,157600.98
2413,127708.37
2414,136614.16
2415,139103.38
2416,127996.984
2417,132212.2
2418,127901.445
2419,125461.92
2420,127662.69
2421,146245.11
2422,112799.26
2423,120623.64
2424,148160.31
2425,254408.12
2426,144650.4
2427,123047.05
2428,170600.08
2429,117319.57
2430,128897.0
2431,113667.88
2432,142771.25
2433,149273.33
2434,146688.92
2435,151086.64
2436,110962.266
2437,107853.04
2438,127044.3
2439,108604.695
2440,121938.29
2441,92499.17
2442,106562.67
2443,117764.86
2444,128702.16
2445,76402.32
2446,130962.17
2447,184927.92
2448,129027.54
2449,102319.87
2450,154618.58
2451,126132.39
2452,225901.64
2453,98876.22
2454,122313.13
2455,116272.734
2456,129106.75
2457,118397.87
2458,120541.45
2459,107517.47
2460,144413.05
2461,111777.22
2462,135452.3
2463,117664.57
2464,183318.2
2465,136176.02
2466,114936.52
2467,151406.19
2468,79634.92
2469,77940.086
2470,182385.39
2471,202508.77
2472,168945.75
2473,122171.64
2474,66497.76
2475,237778.81
2476,107753.91
2477,120868.7
2478,143929.05
2479,106553.305
2480,155071.14
2481,116583.3
2482,124349.914
2483,115885.97
2484,119527.85
2485,125580.29
2486,161757.95
2487,186839.03
2488,148573.45
2489,152723.03
2490,145460.89
2491,94010.78
2492,173475.39
2493,145922.1
2494,154626.31
2495,99274.78
2496,231761.56
2497,158083.94
2498,114958.34
2499,98000.09
2500,125150.41
2501,140416.98
2502,148832.38
2503,107349.484
2504,184689.02
2505,218536.44
2506,255463.89
2507,315779.25
2508,255463.89
2509,216586.03
2510,216599.33
2511,182710.55
2512,202744.4
2513,215344.62
2514,231733.12
2515,143733.67
2516,166315.86
2517,137116.9
2518,156391.73
2519,220253.97
2520,207912.4
2521,188963.6
2522,225100.66
2523,124259.016
2524,131094.78
2525,143468.45
2526,135780.69
2527,117780.55
2528,131801.25
2529,134629.56
2530,120682.0
2531,247158.28
2532,223798.38
2533,193727.78
2534,245403.02
2535,332335.84
2536,224566.94
2537,234279.14
2538,179047.44
2539,186797.8
2540,181632.72
2541,174926.22
2542,163537.16
2543,131518.66
2544,121153.89
2545,143661.39
2546,138420.8
2547,143026.88
2548,151356.77
2549,161242.55
2550,439343.66
2551,136157.08
2552,122185.06
2553,69772.27
2554,103745.99
2555,125002.5
2556,108550.47
2557,114051.05
2558,186919.36
2559,134445.86
2560,143724.61
2561,152251.44
2562,131756.34
2563,146456.08
2564,204457.77
2565,134681.11
2566,164631.47
2567,133089.73
2568,186884.12
2569,191285.56
2570,125171.49
2571,182278.86
2572,173342.8
2573,232929.39
2574,255506.72
2575,124262.54
2576,131468.16
2577,151011.4
2578,81812.74
2579,77802.016
2580,120809.81
2581,113552.13
2582,109654.17
2583,287173.88
2584,179745.94
2585,180252.73
2586,217351.08
2587,209826.64
2588,148249.89
2589,144153.58
2590,208843.1
2591,216790.75
2592,222667.97
2593,257704.02
2594,190156.31
2595,198036.77
2596,330558.5
2597,181932.12
2598,271484.06
2599,306878.75
2600,157986.62
2601,146810.66
2602,90805.22
2603,100054.23
2604,95135.38
2605,88561.66
2606,141786.98
2607,196139.25
2608,194214.2
2609,162475.02
2610,113978.88
2611,129027.625
2612,160102.14
2613,131421.47
2614,132250.36
2615,153895.23
2616,141244.47
2617,198690.28
2618,203050.66
2619,203273.98
2620,186301.83
2621,181052.33
2622,176353.06
2623,256591.33
2624,287335.5
2625,310408.8
2626,178335.75
2627,175957.66
2628,476843.16
2629,511418.72
2630,333649.56
2631,468232.44
2632,451970.34
2633,331196.8
2634,404520.2
2635,154123.58
2636,188774.2
2637,164975.77
2638,252518.38
2639,190053.33
2640,149992.42
2641,103928.68
2642,190568.67
2643,105576.51
2644,130611.99
2645,104987.63
2646,93429.83
2647,102915.65
2648,147488.66
2649,147058.83
2650,144703.56
2651,152133.64
2652,463650.12
2653,248665.88
2654,257826.78
2655,396760.72
2656,287840.34
2657,347712.4
2658,288161.62
2659,301791.75
2660,360107.22
2661,350794.5
2662,344559.2
2663,287921.97
2664,274338.75
2665,315515.5
2666,293837.06
2667,171402.56
2668,175507.25
2669,177674.03
2670,269435.22
2671,176532.45
2672,200662.17
2673,204330.0
2674,207092.48
2675,164234.0
2676,181314.8
2677,192386.58
2678,259324.86
2679,272829.9
2680,273288.62
2681,461763.03
2682,314583.75
2683,532177.7
2684,326579.72
2685,345651.06
2686,264378.84
2687,318860.72
2688,239203.47
2689,204621.92
2690,450291.94
2691,185213.7
2692,144632.27
2693,197784.84
2694,152771.19
2695,194326.66
2696,182178.05
2697,182554.48
2698,191102.73
2699,186583.12
2700,159409.95
2701,156200.08
2702,109556.09
2703,127007.07
2704,140837.83
2705,121391.336
2706,119332.82
2707,122686.82
2708,136579.73
2709,110655.55
2710,130569.96
2711,287987.0
2712,388460.47
2713,163950.73
2714,157979.73
2715,166530.42
2716,153406.22
2717,180942.73
2718,238528.44
2719,150876.0
2720,179010.19
2721,131385.45
2722,158341.55
2723,144226.27
2724,133684.7
2725,130910.055
2726,140790.47
2727,175343.2
2728,166055.92
2729,143492.14
2730,148019.55
2731,128942.21
2732,126665.05
2733,152548.53
2734,146208.25
2735,132864.67
2736,136912.34
2737,125757.41
2738,139103.38
2739,168347.73
2740,129369.85
2741,148624.78
2742,148553.95
2743,143786.12
2744,147096.8
2745,136461.2
2746,133254.3
2747,140497.64
2748,112045.85
2749,131099.02
2750,136370.11
2751,139888.8
2752,176404.2
2753,149011.44
2754,237335.4
2755,132900.69
2756,101941.76
2757,69530.25
2758,98479.36
2759,147978.94
2760,121733.625
2761,139879.02
2762,140336.94
2763,184970.12
2764,143242.83
2765,280561.16
2766,134733.34
2767,89857.695
2768,136726.66
2769,131407.16
2770,140967.84
2771,119367.16
2772,112252.72
2773,148499.6
2774,134600.02
2775,123936.98
2776,142050.12
2777,137663.05
2778,116548.57
2779,128314.2
2780,97542.3
2781,99749.27
2782,92475.08
2783,107324.42
2784,121096.4
2785,126526.445
2786,85443.3
2787,116933.03
2788,77345.586
2789,210119.98
2790,91036.164
2791,110143.61
2792,60043.273
2793,156473.67
2794,91407.74
2795,117026.43
2796,96538.67
2797,208312.69
2798,101959.71
2799,118774.59
2800,67277.99
2801,108762.01
2802,138117.98
2803,147645.1
2804,127277.92
2805,106276.48
2806,88828.484
2807,156099.9
2808,144974.22
2809,134307.05
2810,127841.586
2811,153720.73
2812,150167.94
2813,123292.28
2814,140641.81
2815,109445.67
2816,237701.08
2817,137659.0
2818,127106.21
2819,156885.67
2820,141443.53
2821,98201.875
2822,184411.12
2823,318705.84
2824,188856.1
2825,137706.81
2826,132551.42
2827,143577.97
2828,204552.6
2829,204940.14
2830,236867.95
2831,171134.55
2832,251505.27
2833,305107.06
2834,215839.61
2835,227945.9
2836,184960.66
2837,163272.4
2838,145096.4
2839,179304.56
2840,205259.05
2841,198189.4
2842,226078.53
2843,143350.28
2844,164792.06
2845,121223.516
2846,201183.5
2847,195328.08
2848,221931.61
2849,202705.27
2850,286691.28
2851,244623.73
2852,224773.88
2853,227292.62
2854,138499.06
2855,209951.17
2856,198204.39
2857,184540.94
2858,209580.61
2859,134929.6
2860,134137.75
2861,123064.5
2862,192310.97
2863,133335.55
2864,251718.3
2865,138153.12
2866,152179.03
2867,103645.69
2868,101699.88
2869,109190.8
2870,128003.01
2871,80932.06
2872,57126.812
2873,103450.516
2874,142772.69
2875,116497.75
2876,151574.31
2877,122576.49
2878,165932.61
2879,137401.66
2880,102951.76
2881,157054.23
2882,173983.84
2883,193787.7
2884,187553.58
2885,190776.78
2886,235780.38
2887,97068.984
2888,127449.195
2889,57568.137
2890,91395.484
2891,141673.03
2892,55635.723
2893,92116.16
2894,68814.26
2895,316959.88
2896,292346.84
2897,206256.3
2898,145521.84
2899,220561.97
2900,166183.94
2901,212381.27
2902,188427.34
2903,338009.38
2904,340097.5
2905,92618.64
2906,210601.2
2907,110615.99
2908,132362.56
2909,141865.92
2910,86178.64
2911,89100.43
2912,141139.31
2913,91496.63
2914,83111.47
2915,88371.99
2916,87531.84
2917,151777.08
2918,128830.25
2919,219060.0
